Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
121,-1.6569451868541636,-1.5245308888136717,-1.3076676631126871,-1.018368298074374,-0.6726580650327609,-0.289687024295477,0.10933076153462096,0.5022923463132016,0.8674302573771551,1.1845182695553147,1.4359918042622777,1.6079208909760803,1.6907817954692541,1.6799845716929704,1.576127314429243,1.3849630287959316,1.1170809518148463,0.7873199787202588,0.41394668631061854,0.017643485413025507,-0.3796370478785828,-0.7558881997199507,-1.0902681449062386,-1.3642544461360089,-1.5626700745262825,-1.6745241166284777,-1.6936205983371597,-1.6189017008739643,-1.4545063569512688,-1.2095409812757323,-0.8975750354053603,-0.5358893693305684,-0.1445189766840243,0.25485681139078464,0.6401152177930766,0.9899154749912883,1.284880962391821,1.508672542958754,1.6488936433350017,1.6977769420126545,1.6526146275697704,1.5159083935130893,1.2952308610045047,1.0028061057356594,0.6548325249873498,0.27058555355986885,-0.12865006782295965,-0.5207593263680079,-0.8840219626480258,-1.198315629311396,-1.446230536031833,-1.6140338367402784,-1.6924303384651165,-1.6770773935423486,-1.5688254535729727,-1.373670960029348,-1.1024241810594155,-0.7701103941327495,-0.395137585049235,0.0017232327198493415,0.3984885947940852,0.7731803244072019,1.1050429780314537,1.3756935596680153,1.570139817236202,1.6776107141766856,1.6921530736349166,1.6129613450832438,1.44442222649207,1.195871670276858,0.8810777332843346,0.5174779175081514,0.1252132478138206,-0.27398740762166685,-0.6580109728873879,-1.005585082483228,-1.297456429668537,-1.5174572723099993,-1.6534010188588333,-1.6977572849178164,-1.6480690267293008,-1.507088645147952,-1.2826255208383905,-0.9871134262393072,-0.6369217768100487,-0.25144887368504065,0.14795263390441796,0.5391585441665597,0.9004986371940712,1.211957061815413,1.4562810813605036,1.619936761158893,1.693858659004113,1.673951990691091,1.5613194539773216,1.3622001464205886,1.0876239606410039,0.7528006012239883,0.37627706768651986
122,-3.4102254284635953,-3.6395080030694595,-3.805130366145478,-3.9041955451726715,-3.93497074817839,-3.8969176727515493,-3.790701921723352,-3.618181360819758,-3.3823736219270306,-3.087403320384833,-2.7384299095520666,-2.3415574345725205,-1.9037277638762875,-1.4325991659510426,-0.9364123552495105,-0.42384635028213746,0.09613333485638675,0.6144315101790607,1.1219823977156926,1.6099082049636957,2.069674410203625,2.493239043516702,2.873193352365352,3.2028913912941483,3.4765662690415544,3.68943101973386,3.8377623337795215,3.918965683890596,3.9316207070837805,3.8755060488648083,3.75160323503583,3.5620795034022987,3.3102498956774182,3.0005192726510868,2.6383052668611313,2.2299435204350724,1.7825768656283256,1.3040303864501446,0.802674546728532,0.28727877870031426,-0.23314190692793332,-0.7494846064385555,-1.2527177459361267,-1.73403905651994,-2.1850295385835317,-2.5978007221848425,-2.9651326476921365,-3.280600153226482,-3.53868525995222,-3.734873689435831,-3.865733824846121,-3.928976734851151,-3.9234962103080155,-3.8493881134462824,-3.7079487011002055,-3.501651951318744,-3.2341062899435005,-2.9099914740687622,-2.534976736382322,-2.115621622160037,-1.65926125341702,-1.1738780271100904,-0.6679619915737081,-0.15036234340573013,0.3698673576647993,0.8836275485138733,1.3819318270241017,1.856064137138049,2.297731225171562,2.6992077007075084,3.053471164747095,3.354325041533633,3.596506965544192,3.7757808278051908,3.8890108715100298,3.9342165409001506,3.910607124024024,3.8185955834225105,3.6597913328221163,3.4369720861821316,3.1540352714961357,2.8159298591901534,2.4285697975364973,1.998730569221913,1.5339306784440154,1.0423001414964888,0.5324382811312715,0.01326331207806176,-0.5061436513138783,-1.0166974367817883,-1.509467726834158,-1.9758352628036482,-2.4076426080352213,-2.7973368331454798,-3.138101627583216,-3.423976526670907,-3.6499611686751563,-3.8121027583004503,-3.907565206744502
123,0.5925265170306179,0.5763648486139907,0.5565025493330555,0.5330671478494438,0.5062091144256223,0.4761008948095959,0.4429358030229403,0.4069267801611756,0.36830502717577646,0.3273185204162284,0.28423041946330685,0.23931737747629786,0.19286776490282131,0.14517981795616836,0.09655972374811429,0.047319654371882264,-0.0022242374423036343,-0.05175384822989991,-0.10095116621968446,-0.14950031317267,-0.1970895725223763,-0.24341339079450242,-0.28817433945560667,-0.33108502459447214,-0.3718699321747814,-0.41026719701139513,-0.44603028411228385,-0.4789295715908134,-0.5087538249850801,-0.5353115535182247,-0.5584322395916598,-0.5779674336170858,-0.5937917071577672,-0.6058034582592986,-0.6139255637991166,-0.6181058746662614,-0.6183175505920134,-0.6145592324815805,-0.6068550511403558,-0.5952544723387174,-0.5798319792101535,-0.5606865940219196,-0.5379412423887666,-0.5117419640118935,-0.48225697501068576,-0.4496755878676686,-0.41420699592132165,-0.37607893021108224,-0.3355361972984587,-0.29283910745237374,-0.24826180329078934,-0.20209049960981035,-0.15462164570168227,-0.10616002196078347,-0.0570167829986082,-0.007507459832208311,0.04205006602669518,0.09133760357427333,0.14003869530429094,0.18784064906764208,0.23443654575589062,0.27952720991819263,0.32282313065898927,0.36404632048307173,0.40293210015305286,0.43923079809930893,0.4727093534711014,0.5031528125362587,0.5303657088215853,0.554173318132601,0.5744227803945926,0.5909840811120313,0.6037508861447711,0.612641224441218,0.617598014344895,0.6185894300951758,0.6156091061690174,0.6086761781516892,0.5978351598740789,0.5831556576054364,0.5647319231366171,0.5426822486233192,0.5171482070748057,0.4882937433646619,0.4563041215998777,0.4213847356068194,0.38375979017153544,0.3436708615016662,0.3013753461527261,0.257144808377633,0.21126323651056295,0.16402521958025795,0.1157340558600971,0.06669980549924676,0.017237299738250493,-0.03233588050884966,-0.08170144372704398,-0.13054243143539845,-0.1785452532631768
124,-1.2661044369595784,-1.297322973051346,-1.3135829279962261,-1.3146968189078905,-1.3006518022401006,-1.2716098218772234,-1.2279057418654127,-1.1700434853147088,-1.0986902239918461,-1.014668685599767,-0.9189476674435633,-0.8126308658635384,-0.6969441502359014,-0.5732214282762161,-0.4428892656235665,-0.30745043704690567,-0.16846659893388233,-0.027540282854274872,0.11370358218148181,0.25363640571401896,0.3906447140444879,0.5231487541425895,0.6496207087436395,0.7686023126083693,0.8787216668238881,0.978709057271128,1.0674115948663816,1.1438065087699176,1.2070129392863678,1.2563020944807044,1.2911056534005116,1.3110223190125008,1.3158224452956575,1.3054506851390353,1.280026628513029,1.239843423555784,1.1853643964740967,1.1172177092325155,1.036189116629322,0.9432129062728065,0.8393611259230395,0.7258312224115927,0.6039322346667524,0.4750697000433462,0.3407294479924814,0.2024604679357079,0.061857048882973394,-0.07945960326933894,-0.2198600588013099,-0.3577254520559156,-0.4914661475181924,-0.6195400688607522,-0.7404704796155037,-0.8528630104542358,-0.955421736747713,-1.046964121023421,-1.1264346480303313,-1.1929169951936411,-1.2456445981299715,-1.2840094893989948,-1.3075693085776257,-1.3160524028282043,-1.3093609591493736,-1.287572132193706,-1.2509371546479586,-1.1998784404335807,-1.1349847141285636,-1.0570042227700969,-0.966836108308248,-0.8655200401892978,-0.7542242276085795,-0.6342319496557183,-0.5069267586642795,-0.3737765273763808,-0.23631652386390145,-0.09613170935832892,0.04516153689870126,0.18593405506530963,0.3245626894740311,0.4594490041762449,0.5890377134597694,0.7118346148293128,0.8264238176763762,0.9314840689861396,1.0258039878402236,1.1082960330563214,1.178009042912974,1.234139202372136,1.276039311343703,1.3032262471256686,1.315386534975446,1.3123799625817218,1.2942411967607483,1.2611793837359977,1.2135757376101,1.1519791448348116,1.0770998353609966,0.989801193442424,0.8910898025176652
125,-1.8838504676488261,-1.6706052457606022,-1.4460215471699476,-1.2116236320458462,-0.9690023701084083,-0.7198044433209362,-0.46572116978167544,-0.20847702466799325,0.05018206385807736,0.30850056434674133,0.5647252569352961,0.8171171325341517,1.0639631955636357,1.3035880901359045,1.5343654707744736,1.7547290404977842,1.9631831813507763,2.1583131052345945,2.3387944561402287,2.5034022986153013,2.651019431458821,2.7806439702185064,2.8913961470278813,2.9825242816323287,3.053409883078482,3.103571847441536,3.132669723100307,3.140506021398462,3.1270275570093577,3.092325808907366,3.036636299495751,2.960336996104996,2.8639457457106845,2.7481167602816137,2.6136361766122707,2.46141672077528,2.2924915134064316,2.108007057866152,1.9092154588670371,1.697465924380037,1.4741956084962358,1.240919857394162,0.999221924613714,0.7507422254395825,0.49716720332529946,0.24021788392179647,-0.018361805604910016,-0.2768168726897834,-0.5333931705861854,-0.7863493038426856,-1.033968447236259,-1.2745699979460985,-1.5065209818844112,-1.7282471367685914,-1.9382435967137575,-2.1350851058285296,-2.317435691494102,-2.4840577316734964,-2.6338203547107764,-2.765707114610397,-2.8788228897041517,-2.9723999578842477,-3.0458032071694805,-3.0985344462402566,-3.1302357856866108,-3.1406920670205243,-3.129832322966756,-3.0977302591210836,-3.0446037537069452,-2.9708133788256488,-2.8768599532364907,-2.7633811432761832,-2.6311471349873146,-2.481055406829289,-2.3141246384496696,-2.131487796857253,-1.9343844469215261,-1.7241523383873012,-1.5022183265040607,-1.2700886878919697,-1.029338897371323,-0.7816029351405308,-0.5285621968753446,-0.2719340820170003,-0.013460337701080205,0.24510476256252284,0.50200632522679,0.7555007472529548,1.003867550026669,1.245421056327639,1.4785218311004746,1.701587808377909,1.9131050288371803,2.111637915113482,2.295839015131332,2.4644581473254448,2.616350885682073,2.7504863270123767,2.8659540877411
126,3.717248366406264,3.838142015371573,3.952632099922785,4.060527604555976,4.161648516178575,4.255826124443599,4.342903303226357,4.422734772774014,4.495187342090647,4.56014013115339,4.617484772588922,4.667125592473827,4.708979769957176,4.7429774754390115,4.769061987074203,4.7871897854072945,4.797330625980463,4.799467589793429,4.79359711153116,4.779728985512248,4.757886349348043,4.728105645339817,4.690436559678352,4.644941939547383,4.591697688269233,4.530792638667535,4.4623284048583685,4.386419212717038,4.303191709303386,4.212784751563559,4.115349174660783,4.011047540321648,3.9000538656177777,3.7825533326353677,3.6587419795169955,3.5288263733911607,3.3930232657352457,3.2515592307468713,3.1046702873270378,2.952601505305657,2.795606596566542,2.6339474917539385,2.4678939032668783,2.2977228752704324,2.123718321474625,1.9461705514521912,1.7653757862854582,1.5816356643504526,1.395256738062782,1.2065499624249338,1.0158301762282562,0.8234155767752702,0.6296271889985721,0.43478832986217314,0.23922406893875878,0.0432606860629214,-0.15277487303482035,-0.3485555422049836,-0.5437546805569903,-0.7380466174275332,-0.9311071957302128,-1.1226143127799197,-1.3122484576896472,-1.499693244443147,-1.6846359397540402,-1.866767984830698,-2.045785510176416,-2.221389842565912,-2.393288003352397,-2.561193197273775,-2.72482529094248,-2.883911280220611,-3.038185745700648,-3.187391295531741,-3.331278994852842,-3.4696087811161567,-3.6021498646080214,-3.7286811134989626,-3.848991422780507,-3.962880066473237,-4.070157032518459,-4.170643339794715,-4.264171336730278,-4.350584981013401,-4.429740099933643,-4.501504630919924,-4.5657588418740085,-4.622395530931803,-4.671320205319161,-4.712451239003849,-4.74572000888058,-4.77107100926196,-4.7884619444842915,-4.797863799473752,-4.799260888155204,-4.79265087962288,-4.778044802029268,-4.755467024185719,-4.724955214905466
127,-1.4791286457416366,-0.12989442824835024,1.2297873560729156,2.4905558478069785,3.551005903949417,4.32584423687668,4.752749657194405,4.797385642788891,4.456162067057175,3.756523957155642,2.75474405709008,1.5313967424822894,0.18487732555272668,-1.1765119994994329,-2.443273033681493,-3.5135186465124257,-4.301167681831913,-4.742868569873149,-4.803094771060735,-4.477002218792371,-3.7908189336065297,-2.7997354715947544,-1.5834658808583186,-0.23983620367950145,1.123083791024866,2.3956727906405284,3.4755749143392576,4.275932321048412,4.732371291235728,4.80817988345589,4.497260720446179,3.8246214085947083,2.8443631457470007,1.6353292960710488,0.29476392239633836,-1.0695096720176582,-2.347761302885887,-3.4371796370622447,-4.250141433092713,-4.721259185083781,-4.812640319318878,-4.516934940043328,-3.8579269905181035,-2.8886212815397894,-1.6869802500493194,-0.3496533455191345,1.0157966028028065,2.299544795056181,3.398337802978258,4.223798368705172,4.70953369509706,4.8164754991519105,4.5360223215182005,3.890731352330723,2.932504128976346,1.73841203232478,0.40449734183915037,-0.961951561757764,-2.25102953141805,-3.3590544584006223,-4.196906550364699,-4.697196344645859,-4.819684924690178,-4.554520385046923,-3.9230302321048933,-2.976005986817202,-1.7896179609038,-0.45928878604944995,0.9079815444056205,2.202221815052364,3.3193347070035055,4.169469471844012,4.6842487365931165,4.822268178966582,4.572426727369541,3.9548194335849014,3.019121203320876,1.8405913831355498,0.514020559670652,-0.8538935625063555,-2.1531279870353184,-3.279183709158849,-4.141490697755819,-4.670692553086146,-4.824224926365907,-4.589739022102243,-3.986094826732235,-3.061844176978151,-1.8913256765763178,-0.568685551975751,0.7996946431458484,2.1037544256146035,3.2386066812659107,4.112973863089655,4.6565295553381105,4.8255549126684265,4.606455020039615,4.016852348262115,3.1041693572398237
128,0.5060492553706643,-0.08441152218548402,-0.669717780237137,-1.2141282781915588,-1.6843990410853324,-2.0518133753087477,-2.2939354296539043,-2.395980221937349,-2.351716471659231,-2.163847107972388,-1.8438442175582237,-1.4112485111802544,-0.8924760864085043,-0.31920535055808663,0.2735573949468364,0.8496155852992748,1.3737927054806858,1.8140803149389828,2.143592616430114,2.3422082149000394,2.3977988137643096,2.306969819267314,2.0752676285309963,1.7168409434204948,1.2535767918142218,0.7137640144221228,0.13036583021954506,-0.46099303514584605,-1.0242017436419566,-1.5248684231892258,-1.932420278769138,-2.221970494763512,-2.375837927683503,-2.384626790513798,-2.247800398644192,-1.9737139420696228,-1.5791042826515245,-1.0880679315470223,-0.5305896157655753,0.059288714285685544,0.6455466282341442,1.192384773410017,1.6664109325882936,2.0386790920037385,2.286457005643857,2.3946143209741395,2.3565465013508935,2.174578126566797,1.8598209443162574,1.4314953405499706,0.9157566625679907,0.34409806445702573,-0.24857259621105623,-0.826064377713359,-1.3531132239782624,-1.7975353348851593,-2.132192443292455,-2.336648990784159,-2.3984200080743054,-2.313733499288504,-2.087760775759643,-1.7343006741957487,-1.2749369421753567,-0.7377202445254202,-0.1554552727676869,0.4363024461270575,1.0014177184671966,1.5053822494352598,1.9174218634543725,2.212375703664031,2.372232658750003,2.3872311964997874,2.256455443660912,1.9878911129805275,1.5979378622880573,1.1104078630086391,0.5550717296892963,-0.03415939785595874,-0.6213046101381047,-1.170510372351408,-1.648239890702627,-2.0253210088740072,-2.278727581523443,-2.39298554672822,-2.3611178367262133,-2.1850704267648315,-1.8755935057385242,-1.451585024831207,-0.9389367098206196,-0.3689530043449287,0.22356050995185942,0.802422487359529,1.332285201931353,1.780793027015286,2.1205582047263793,2.330833256638516,2.398777911325146,2.3202431848710305,2.1000247351295895
129,1.5839605749783494,1.9450667611707337,2.292447269053901,2.623650751868305,2.9363400186492172,3.2283085269929215,3.4974959538802053,3.7420027346790974,3.9601034677300437,4.150259089921885,4.311127737339717,4.441574214344718,4.54067800426585,4.607739765174682,4.642286264904866,4.64407372049148,4.613089518464972,4.549552303860137,4.453910437312069,4.3268388311267785,4.169234186653316,3.982208666565617,3.767082046706638,3.525372402876595,3.258785398285447,2.9692022472644903,2.6586664401730395,2.3293693231780876,1.9836346346655078,1.6239021074041684,1.252710252176899,0.8726784443684162,0.4864884399191257,0.09686545108041311,-0.29344108448653755,-0.681676905562464,-1.0651023632599397,-1.4410117537990372,-1.806752411743812,-2.1597434289651685,-2.497493867236635,-2.8176203359430176,-3.117863810861883,-3.3961055753335034,-3.650382171327766,-3.878899254903448,-4.0800442582865575,-4.252397769215755,-4.394743547254612,-4.506077106389055,-4.585612803345444,-4.632789381609442,-4.647273932023427,-4.628964242013823,-4.577989516870664,-4.494709467989562,-4.379711774510038,-4.2338079362625916,-4.058027547288848,-3.8536110303446187,-3.6220008836560162,-3.3648315016973394,-3.0839176418220187,-2.781241618133727,-2.458939312966158,-2.119285104683791,-1.7646758181629218,-1.397613811209174,-1.0206893162647115,-0.6365621620139621,-0.24794300387210708,0.14242580419339035,0.531789561527302,0.9174006597775108,1.296537971837887,1.6665260539220024,2.0247540252650853,2.368693992226588,2.695918886780652,3.0041195935143263,3.291121244274124,3.554898565474998,3.7935901697711016,4.005511691236757,4.18916767136715,4.343262112023212,4.466707620852191,4.558633084647734,4.618389816501155,4.645556133365579,4.639940331730582,4.601582040409028,4.530751940889945,4.4279498572307965,4.293901228968155,4.129551991936236,3.9360619031176123,3.714796356630471,3.4673167486040333
130,-0.1896120471063922,-0.4993641725841853,-0.8061432591273154,-1.1081228517782495,-1.4035050700807685,-1.6905313120288925,-1.9674927241657074,-2.2327403754967827,-2.484695074646304,-2.7218567718080067,-2.942813489514976,-3.1462497290576863,-3.330954302501386,-3.495827543673756,-3.639887855191165,-3.7622775525448016,-3.8622679704530705,-3.9392638010788166,-3.992806638283145,-4.022577706814604,-4.028399760185102,-4.010238135933251,-3.968200961992494,-3.90253851293536,-3.8136417199265362,-3.702039843255993,-3.5683973213090567,-3.4135098147335845,-3.238299469355854,-3.0438094260481243,-2.8311976102341685,-2.601729838007908,-2.356772279908867,-2.0977833272225057,-1.8263049092306158,-1.543953313105804,-1.2524095611052377,-0.9534094023543819,-0.6487329788062277,-0.3401942269011777,-0.029630078026436926,0.28111047792843896,0.5901774008080832,0.895730614680773,1.1959509630043894,1.4890510392457013,1.7732858284711888,2.046963096553252,2.308453465137952,2.556200112391596,2.7887280417712765,3.004652863636331,3.2026890374181547,3.3816575252773333,3.540492811680926,3.678249247107798,3.7941066781138097,3.887375330237435,3.9574999146746883,4.004062934273681,4.026787169166064,4.025537327236774,4.00032084960578,3.9512878663262767,3.878730302563054,3.783080140572581,3.6649068478323343,3.524913986631407,3.3639350253076867,3.182928376070049,2.9829716889485787,2.7652554358447516,2.5310758228797177,2.281827073238213,2.0189931264533203,1.7441388035515422,1.458900490657895,1.1649763965275273,0.8641164420071076,0.5581118416205791,0.2487844393068586,-0.06202413819924617,-0.37246344576593793,-0.680685236764972,-0.9848544668830714,-1.283160219331439,-1.573826486408348,-1.8551227432254584,-2.1253742506452635,-2.3829720260898752,-2.6263824228582977,-2.8541562609203557,-3.0649374548257238,-3.2574710873605124,-3.430610880883706,-3.583326021861724,-3.714707297970251,-3.8239725112251177,-3.91047113491447
131,-2.906423806195041,-2.9131158829851733,-2.8898506591892787,-2.8368673849197648,-2.7547109186501966,-2.6442261241120506,-2.5065491820592385,-2.343095906246694,-2.1555471837767413,-1.945831689538825,-1.716106052500273,-1.4687326778099103,-1.2062554527829858,-0.9313735865972177,-0.6469138527218952,-0.35580151952759387,-0.061030268014351324,0.2343685939878629,0.5273573045577158,0.8149228867923202,1.0941081330380067,1.362042015612763,1.61596921128885,1.85327843591782,2.0715292978161286,2.26847739376204,2.4420973895268165,2.590603847589333,2.712469587850391,2.8064413925326095,2.8715528937630435,2.907134511307909,2.9128203382637596,2.888551903895464,2.8345787749255043,2.751455989091157,2.6400383473618376,2.501471623513096,2.337180781454474,2.1488553214793877,1.938431906130328,1.708074444347804,1.460151838709687,1.1972136245992282,0.921963751818659,0.6372327782676107,0.34594876163532745,0.05110714844459979,-0.24426002990369916,-0.5371153373100572,-0.8244471687355395,-1.1033007203248673,-1.3708083754091505,-1.6242191939110506,-1.8609272018952612,-2.0784981903460222,-2.2746947475840056,-2.4474992678993117,-2.5951346997891385,-2.716082820433675,-2.809099848482989,-2.873229234599252,-2.907811498221629,-2.912491009396526,-2.8872196459315917,-2.8322572882647994,-2.7481691469595733,-2.6358199503089135,-2.496365051820832,-2.3312385490321335,-2.1421385358317786,-1.931009639953045,-1.7000230252116804,-1.451554064139059,-1.1881579106158073,-0.9125432237071002,-0.6275443129128946,-0.3360919912802116,-0.041183436112108875,0.25414863278641797,0.5468671403671993,0.8339618883851299,1.1124805110544038,1.379558835979129,1.6324503381389421,1.8685543840368801,2.085442975557992,2.2808857185158105,2.452872759120335,2.5996354524980934,2.7196645507176713,2.811725723282498,2.874872250484326,2.9084547590842145,2.91212790020317,2.8858539007497637,2.829902951863254,2.7448504303776584,2.6315709818800688
132,-0.8153413637382645,-0.847234867040605,-0.876423056694908,-0.9028127316173824,-0.9263196266880344,-0.9468686818184137,-0.9643942816266928,-0.9788404649547612,-0.9901611035583265,-0.9983200493994484,-1.0032912500711773,-1.0050588319857425,-1.003617151060655,-0.9989708107408793,-0.9911346472995314,-0.9801336824640335,-0.9660030435190019,-0.9487878511409816,-0.9285430753231889,-0.9053333598503078,-0.8792328158838094,-0.8503247853169054,-0.8187015746547606,-0.7844641602697217,-0.7477218659727091,-0.7085920139303239,-0.6671995500423332,-0.6236766449757365,-0.5781622721293627,-0.5308017638765993,-0.4817463475032173,-0.4311526623221018,-0.3791822595067819,-0.3260010862408541,-0.271778955830466,-0.2166890054718419,-0.1609071434052768,-0.104611487220863,-0.04798179510954187,0.008801108124475184,0.06555590845709795,0.12210138159987315,0.1782569716689725,0.23384336771989261,0.2886830763069139,0.3426009882391102,0.39542493772314463,0.44698625210750154,0.4971202904727121,0.5456669693478318,0.5924712738744841,0.6373837527862595,0.6802609956229754,0.7209660906559603,0.7593690620621908,0.7953472849513191,0.828785876920365,0.8595780648858017,0.8876255260216969,0.9128387017152554,0.9351370835372719,0.9544494703143527,0.9707141954820587,0.9838793239929908,0.9939028181510808,1.0007526718425561,1.0044070127349625,1.0048541721179156,1.0020927221625708,0.9961314804808363,0.9869894819697731,0.9746959180310866,0.9592900433597847,0.9408210505996438,0.9193479132657097,0.8949391974354131,0.8676728428095812,0.8376359138424404,0.8049243217352912,0.7696425181815402,0.7319031618410166,0.6918267586085388,0.6495412768254146,0.6051817386625081,0.5588897889796822,0.5108132430382555,0.46110561451070303,0.4099256252946898,0.35743669869669364,0.30380643760349285,0.24920608930781102,0.19380999869697638,0.13779505155060512,0.08134010972496328,0.02462544002747352,-0.03216786139492147,-0.08885844731557982,-0.14526529848968678,-0.2012083016685346
133,-1.2271595994272924,-1.9935696663019828,-2.6593879320949125,-3.1910184509601125,-3.561636140079245,-3.752540323227429,-3.7540983319599555,-3.566231552066769,-3.1984193902986453,-2.6692209612114697,-2.0053386289168813,-1.2402706556731293,-0.41262094215116657,0.4358488532754426,1.2623265297952047,2.025109567832163,2.6857093602773014,3.2107932757009063,3.5738665606642863,3.7566092154822135,3.7498003871825927,3.553783636521536,3.178449602549428,2.6427369394416025,1.9736767073888424,1.2050284357981251,0.37557668050647364,-0.4728259724513406,-1.2973707101473613,-2.0564525454876645,-2.711769627136918,-3.2302558793832974,-3.5857494545466277,-3.7603128109381876,-3.7451378077043467,-3.5409901471591616,-3.1581707388760414,-2.615995935034282,-1.9418228633738746,-1.169669037636853,-0.3384958973735908,0.5097571135112774,1.3322887327492425,2.087595551442981,2.7375661985448447,3.249404369442367,3.59728366622064,3.763650749453666,3.74011104691956,3.5278523280325844,3.137584771217432,2.5890005483140945,1.9097801943746713,1.1341958995759507,0.30138219852852494,-0.546638685230605,-1.3670772021340598,-2.1185355573180513,-2.763096566014202,-3.2682368838579428,-3.6084680740869355,-3.76662270644385,-3.734720593635961,-3.5143714566777375,-3.1166937013756617,-2.561753404342042,-1.8775518162555203,-1.0986124710622498,-0.26423919294804926,0.5834671012048599,1.4017327354328768,2.149269554472803,2.7883582469440436,3.286751591335687,3.6193015905614248,3.769228392912384,3.728966972027139,3.500548843989334,3.0954995608212634,2.534257152660273,1.8451408629392214,1.062922212267371,0.22707049245872946,-0.6202387801984746,-1.436251962703659,-2.1797945542996477,-2.8133487848608407,-3.3049466914851373,-3.6297831621810928,-3.771467555479458,-3.7228507415815635,-3.4863858340933795,-3.074004410495713,-2.506514467034453,-1.8125504861024337,-1.0271285937511974,-0.18987971138576584,0.6569501464930942,1.4706315272589119
134,0.31737937646788755,0.5084767725878713,0.6801120937145151,0.8257159552242663,0.9397153330877268,1.0177468727510972,1.0568238976174404,1.0554507248365943,1.0136799129384277,0.9331102501420316,0.816825560338812,0.6692766689657094,0.49611104655411564,0.3039566503900463,0.10016823779980219,-0.10745413901674997,-0.3109636819249895,-0.5025710125315189,-0.6749423125803756,-0.8214800276716275,-0.9365753902976777,-1.015823096815228,-1.056189921538383,-1.0561308142065249,-1.0156480371674876,-0.9362910787856318,-0.8210973463891447,-0.6744759087487637,-0.5020387378734865,-0.31038590938551686,-0.10685298298355055,0.10076976792997404,0.3045355309017816,0.49664512065178806,0.6697454948303362,0.8172111935437701,0.9333979304804445,1.0138586293737608,1.0555136369528153,1.0567685974376468,1.0175754769034309,0.9394344017909044,0.8253362411935777,0.6796481305989671,0.5079463186911588,0.31680273504489687,0.11353344788585046,-0.09408136024116888,-0.2980951808950138,-0.4906993343260944,-0.6645218486368055,-0.812909623840239,-0.930183080917662,-1.0118535491186824,-1.0547950709511216,-1.0573640489818508,-1.0194621549375142,-0.9425400932436576,-0.8295420749518665,-0.6847931273291719,-0.5138335523632164,-0.32320687032511203,-0.12020936490285049,0.08738918387235166,0.2916428898900892,0.48473389172877734,0.6592715832468705,0.8085754908718898,0.9269309703887096,1.0098079363688337,1.0540342523173807,1.0579171449867355,1.0213079956938125,0.9456080287371282,0.8337146791881116,0.6899106928427952,0.5197002030607992,0.32959805869142433,0.12688046661287222,-0.08069350689651723,-0.28517891635075276,-0.4787490318215707,-0.6539949089739263,-0.8042089682539856,-0.9236417291655548,-1.0077218730666946,-1.0532312115282136,-1.0584278632965645,-1.0231129252322484,-0.948638085376972,-0.8378538867575163,-0.6950006221420976,-0.5255460357795559,-0.3359760441277261,-0.13354648578713568,0.07399459752686972,0.27870351920871844,0.47274499434400136,0.6486920371892484
135,0.012098735055684888,0.26313282445373004,0.502777657632963,0.7206606160792969,0.907351006968262,1.0547682546444317,1.1565316545782907,1.2082365512961242,1.2076449863915295,1.1547825647440293,1.0519373462554629,0.9035608110734615,0.7160751848536632,0.49759546365858887,0.25757817017206186,0.006412044218310223,-0.24503161615039112,-0.4858695002772266,-0.705677350469483,-0.8949411582413578,-1.0454689619699078,-1.1507454220038407,-1.206213826045385,-1.2094733186824902,-1.1603828183269338,-1.0610671236906208,-0.9158249454916476,-0.7309428440811246,-0.5144231263837326,-0.27563747966958,-0.02492133402971566,0.22687348911520072,0.46884847962557896,0.6905301620952684,0.8823234223992761,1.0359268158691999,1.1446918811891993,1.2039109077224253,1.2110207007491924,1.1657135249855708,1.0699504243811089,0.9278763416709309,0.7456407115878512,0.5311312930518008,0.29363276095702495,0.043424834830088264,-0.20866266132451458,-0.45171854951436907,-0.6752225695179169,-0.8695007304332651,-1.0261440329005773,-1.138372438319705,-1.201328331275316,-1.2122867731481233,-1.1707734464427426,-1.078585184812766,-0.9397122001758806,-0.7601653731859365,-0.5477160824997291,-0.3115598338857003,-0.0619182484157263,0.19040336299662405,0.4344836890786702,0.659758128559207,0.8564760609441187,1.0161228855201798,1.131788561347454,1.1984666966142994,1.21327124178158,1.1755614073223215,1.0869693992051876,0.9513297716386131,0.7745134549217204,0.5641736422239165,0.32941453415112787,0.0803972789260935,-0.172099835609101,-0.41714790182797234,-0.6441404314754489,-0.843252439450263,-1.0058657015541475,-1.1249417796503023,-1.1953266684724364,-1.213973877965987,-1.1800762954222728,-1.095101119977658,-0.9627263573974362,-0.7886816238595202,-0.5805001492751285,-0.3471927142603734,-0.09885763384172226,0.153756330913557,0.3997152147161866,0.628373106123017,0.829832937684963,0.9953748636578769,1.1178336836766052,1.1919089762511903,1.2143945184850164
