Id,answer
387,3.7864203648080683
388,-1.2201275930771218
389,0.30385564317758174
390,3.214883871152671
391,-4.4054927297712885
392,0.12037173908301538
393,0.414965594686618
394,3.744109986419376
395,1.7955212371372131
396,1.123355567013481
397,-1.0406986683127426
398,-0.14384048523724563
399,-2.6834071663696344
400,0.9613559413971794
401,2.7015159351014355
402,-0.7273097776991931
403,-4.257473073295453
404,2.302931149999846
405,1.0226199710500785
406,-3.1096204047054354
407,-0.3107662017427458
408,0.38615508477785143
409,-4.899354299946664
410,-1.0506483154479858
411,4.119349354386032
412,-4.906145598304315
413,-2.7326005463647483
414,0.021339403038273815
415,1.1423097797121815
416,-2.0484771013285954
417,-2.416444327764137
418,-4.462822938467603
419,-2.7708162713419537
420,0.4125403099222087
421,4.18582858141003
422,2.234685318042031
423,2.504066988097736
424,-0.8078068587993875
425,0.7743723874386333
426,0.35449370910482136
427,-4.681830768679499
428,-4.010170732007384
429,2.8680808435391296
430,-0.21913242312906833
431,1.951293016735719
432,-0.19762319957022478
433,0.3925767502630515
434,-4.042904907872145
435,-0.5591894976534181
436,1.6595971092623347
437,-0.8156375133533498
438,0.9821159765735911
439,2.6490184883337453
440,1.3783627740904463
441,4.503206503028004
442,1.0088778976606267
443,2.2161604165455553
444,0.1352177798497794
445,0.5474794439618238
446,1.9437115000116045
447,0.43947009588344765
448,-4.3303612399224605
449,1.997098683799895
450,-0.1837422909092274
451,-0.5964033933206064
452,0.596042682164393
453,0.3984279943966256
454,0.46464773489837863
455,-0.935069053634431
456,-1.2409538865045449
457,-0.8067275035773375
458,-3.6894629391604714
459,0.54569844771913
460,0.218630869181693
461,-3.0807602001965635
462,2.1272853270351395
463,-3.668843361208142
464,-1.052969431550849
465,-0.2212408265568247
466,-2.3486738535030756
467,-3.9337052962795505
468,-0.3045590864983893
469,-2.182782579368014
470,1.6952906115969981
471,-2.3697501957294813
472,0.4989097543689287
473,1.810960299459081
474,3.985460058777299
475,3.7615118227980644
476,-0.6188452689407576
477,2.8438791131654004
478,1.5573603582003395
479,-0.7025612373860094
480,-0.24906717113007337
481,2.152587913896382
482,0.7679993371960537
483,4.038105328072276
484,2.68250170942111
485,1.0446308258441217
486,-2.6382171491203246
487,1.3123290402431784
488,0.7818658066052508
489,1.1559856755829088
490,1.0707496601545168
491,1.6818126495368084
492,0.9083999999888841
493,-1.0213787411639854
494,0.6369491974368722
495,-2.863481718353871
496,-1.1234576445371618
497,-2.613137032681245
498,0.0989904323702383
499,0.585228177691313
500,0.9680292171659176
